Id,SalePrice
1461,129166.83
1462,154852.0
1463,148638.5
1464,180097.65
1465,210671.0
1466,170144.64
1467,168678.89
1468,171400.9
1469,191379.43333333332
1470,112140.5
1471,206795.8333333333
1472,89892.15476190473
1473,131800.75
1474,163432.72
1475,120077.0
1476,357647.7
1477,254295.39
1478,274531.91
1479,233033.08
1480,466501.58
1481,344605.54
1482,204718.77
1483,175237.04
1484,159864.0
1485,174189.0
1486,216314.9
1487,395016.69
1488,258248.12
1489,195173.1433333333
1490,196050.0
1491,190449.43333333332
1492,108647.5
1493,175512.5
1494,317512.16
1495,351503.37
1496,210408.0
1497,202369.55
1498,148821.52533333338
1499,149866.47466666668
1500,157902.105
1501,169806.05
1502,147839.27400000003
1503,270881.57
1504,252309.69
1505,213335.65
1506,221221.7
1507,227736.0
1508,202780.2
1509,167012.69
1510,150288.37
1511,144117.0
1512,188437.53
1513,174111.41
1514,155795.5
1515,161599.0
1516,174431.15
1517,146031.0
1518,136107.83
1519,217388.4
1520,132307.5
1521,140027.18
1522,178165.72
1523,119060.0
1524,132014.0
1525,125935.0
1526,125480.75
1527,116464.0
1528,125047.25
1529,139067.87
1530,163443.46
1531,131757.12
1532,105219.5
1533,164843.0
1534,124915.24
1535,144135.71
1536,132955.04
1537,94349.0
1538,183659.56
1539,259708.77
1540,125541.0
1541,166355.0
1542,146871.0
1543,217733.22
1544,90502.0
1545,130938.0
1546,146524.30833333335
1547,127391.5
1548,152342.5
1549,124663.08
1550,145589.0
1551,131249.0
1552,137052.74
1553,148194.5
1554,117323.25
1555,146048.0
1556,110643.5
1557,136879.02
1558,104467.73809523809
1559,140131.62
1560,154661.5
1561,164020.0
1562,125739.94666666668
1563,116596.25
1564,148240.0
1565,137964.0
1566,234060.69
1567,96939.0
1568,215684.0
1569,118931.5
1570,150605.0
1571,123862.0
1572,133388.5
1573,203466.6
1574,153104.34
1575,208442.5
1576,202826.0
1577,184656.79
1578,146520.5
1579,142535.8
1580,191146.4
1581,128422.56
1582,133124.0
1583,329680.55
1584,237657.73
1585,139120.35
1586,68061.0
1587,96825.0
1588,132983.87
1589,110227.5
1590,129211.5
1591,100471.0
1592,139017.5
1593,133661.2242857143
1594,131498.0
1595,141618.09
1596,238786.3
1597,124911.0
1598,173652.6
1599,195560.56
1600,188621.2
1601,64066.0
1602,133068.0
1603,110186.83
1604,266907.35
1605,274758.86
1606,174729.64
1607,170443.0
1608,206679.66
1609,176956.65
1610,150972.28
1611,136549.0
1612,158286.37
1613,149625.0
1614,119177.0
1615,104651.75
1616,104651.75
1617,97496.75
1618,111815.43
1619,121546.0
1620,187751.3
1621,148362.1
1622,135124.86
1623,309073.86
1624,206179.28
1625,126393.32
1626,188307.5
1627,181485.65
1628,258801.58
1629,177118.95
1630,320570.88
1631,235633.75
1632,257032.04
1633,171305.0
1634,181904.0
1635,178113.65
1636,154591.35
1637,193475.0
1638,228775.8
1639,167733.0
1640,260308.77
1641,170367.0
1642,217439.82
1643,248846.03
1644,249867.18
1645,169939.0
1646,155376.97416666668
1647,153399.4
1648,138512.37
1649,133946.0
1650,117228.5
1651,113601.5
1652,97408.66666666669
1653,104152.0
1654,166818.61
1655,164399.93649999998
1656,163432.72
1657,166121.0
1658,163432.72
1659,133120.50533333333
1660,143396.0
1661,409760.63
1662,385725.16
1663,383755.32
1664,494009.9
1665,312798.87
1666,291152.56
1667,336265.39
1668,350590.91
1669,278039.54
1670,350784.38
1671,235768.98
1672,426615.44
1673,330075.41
1674,256281.22
1675,179591.37
1676,180615.82
1677,204522.90476190473
1678,423495.89
1679,342335.66
1680,338933.68
1681,242261.44
1682,281325.94
1683,169495.9
1684,177239.05
1685,171523.9
1686,166999.45
1687,177893.0
1688,210002.11333333337
1689,187854.96
1690,181323.25
1691,162298.65
1692,263395.64
1693,175804.0
1694,181485.65
1695,171264.0
1696,246441.1
1697,171084.0
1698,351614.86
1699,353144.0
1700,232262.31
1701,256586.17
1702,258674.28
1703,266821.89
1704,293655.41
1705,269699.0
1706,386869.13
1707,203917.0
1708,151695.4
1709,283390.3
1710,284050.34
1711,248246.57
1712,227963.15
1713,237466.23
1714,213689.37
1715,210520.43
1716,181119.5
1717,164659.7065
1718,119924.83
1719,191860.5
1720,257844.62
1721,159088.0
1722,117355.0
1723,155335.74
1724,204094.88
1725,246067.1
1726,186204.0
1727,164164.82
1728,181113.16666666663
1729,162021.96
1730,166348.85
1731,128215.16
1732,128227.0
1733,108663.76
1734,122995.0
1735,126377.0
1736,112180.5
1737,345964.23
1738,212521.78
1739,263444.67
1740,203326.0
1741,173194.5
1742,176084.65
1743,182454.3
1744,301524.71
1745,222152.1
1746,265187.04
1747,237518.76
1748,213533.6
1749,161617.34
1750,148834.9
1751,239599.22
1752,134240.0
1753,161990.0
1754,229568.0
1755,177348.0
1756,111111.83
1757,119872.64
1758,148919.0
1759,177227.03
1760,161671.84
1761,162404.34
1762,163933.35
1763,148573.0
1764,133522.0
1765,199726.08
1766,193877.8
1767,190386.0
1768,130693.04
1769,184169.08
1770,130010.17333333334
1771,143378.5
1772,157388.0
1773,128302.75
1774,147375.0
1775,134032.0
1776,110489.0
1777,113790.0
1778,120573.5
1779,123633.64
1780,181284.05
1781,127991.68
1782,88552.33
1783,147560.0
1784,90091.0
1785,131898.75
1786,147501.35
1787,193096.87
1788,59588.0
1789,113735.5
1790,92621.5
1791,226350.0
1792,153601.99
1793,146377.5
1794,149605.0
1795,130911.04
1796,108679.32
1797,134997.0
1798,130407.0
1799,113548.0
1800,128850.0
1801,133157.0
1802,167712.48
1803,164523.5
1804,143168.9
1805,128588.0
1806,142410.54
1807,150712.0
1808,138767.6
1809,111191.75
1810,138686.14
1811,119520.61
1812,119802.36
1813,129682.54
1814,111722.75
1815,79295.0
1816,98656.0
1817,141281.0
1818,157253.8
1819,122201.5
1820,78121.0
1821,156640.02
1822,161420.0
1823,65082.0
1824,143529.2
1825,131212.0
1826,112599.0
1827,123715.0
1828,146314.68
1829,143454.0
1830,182337.0
1831,175880.7
1832,119911.0
1833,156094.0
1834,111484.57
1835,167835.25
1836,164249.0
1837,106848.25
1838,132106.12
1839,92947.0
1840,158960.0
